question_id,answer,candidate_id
HV-IC-0081,430100000,b79-imran-candidate
HV-IC-0082,207675000,b79-imran-candidate
HV-IC-0085,783700000,b79-imran-candidate
HV-IC-0086,202266667,b79-imran-candidate
HV-IC-0088,240294737,b79-imran-candidate
HV-IC-0090,2341700000,b79-imran-candidate
HV-IC-0091,2,b79-imran-candidate
HV-IC-0092,495900000,b79-imran-candidate
HV-IC-0093,277757143,b79-imran-candidate
HV-IC-0095,88.89,b79-imran-candidate
HV-IC-0096,207675000,b79-imran-candidate
HV-IC-0097,78.13,b79-imran-candidate
HV-IC-0098,3698700000,b79-imran-candidate
HV-IC-0099,260188889,b79-imran-candidate
HV-IC-0100,115433333,b79-imran-candidate
HV-IC-0104,1034200000,b79-imran-candidate
HV-IC-0105,7548200000,b79-imran-candidate
HV-IC-0110,89.19,b79-imran-candidate
HV-IC-0111,2219900000,b79-imran-candidate
HV-IC-0112,159600000,b79-imran-candidate
HV-IC-0114,2,b79-imran-candidate
HV-IC-0115,611100000,b79-imran-candidate
HV-IC-0118,374,b79-imran-candidate
HV-IC-0119,326300000,b79-imran-candidate
HV-IC-0120,6999776500,b79-imran-candidate
HV-IC-0121,854,b79-imran-candidate
HV-IC-0122,237500000,b79-imran-candidate
HV-IC-0123,5,b79-imran-candidate
HV-IC-0124,3849600000,b79-imran-candidate
HV-IC-0125,2303100000,b79-imran-candidate
HV-IC-0127,33000000,b79-imran-candidate
HV-IC-0129,2656900000,b79-imran-candidate
HV-IC-0130,3698700000,b79-imran-candidate
HV-IC-0131,592700000,b79-imran-candidate
HV-IC-0134,450694737,b79-imran-candidate
HV-IC-0135,2833800000,b79-imran-candidate
HV-IC-0136,86,b79-imran-candidate
HV-IC-0138,1901520126,b79-imran-candidate
HV-IC-0139,99.05,b79-imran-candidate
HV-IC-0140,2615300000,b79-imran-candidate
HV-IC-0144,1388,b79-imran-candidate
HV-IC-0146,88.9,b79-imran-candidate
HV-IC-0148,49800000,b79-imran-candidate
HV-IC-0149,1366300000,b79-imran-candidate
HV-IC-0151,769000000,b79-imran-candidate
HV-IC-0153,8563200000,b79-imran-candidate
HV-IC-0155,197200000,b79-imran-candidate
HV-IC-0156,7013400000,b79-imran-candidate
HV-IC-0158,1589,b79-imran-candidate
HV-IC-0159,4563200000,b79-imran-candidate
HV-IC-0161,801,b79-imran-candidate
HV-IC-0162,115433333,b79-imran-candidate
HV-IC-0163,6999776500,b79-imran-candidate
HV-IC-0164,143,b79-imran-candidate
HV-IC-0167,31185714,b79-imran-candidate
HV-IC-0172,880700000,b79-imran-candidate
HV-IC-0175,1661400000,b79-imran-candidate
HV-IC-0176,2097600000,b79-imran-candidate
HV-IC-0177,87,b79-imran-candidate
HV-IC-0178,-16233333,b79-imran-candidate
HV-IC-0180,88.89,b79-imran-candidate
HV-IC-0181,5,b79-imran-candidate
HV-IC-0183,661000000,b79-imran-candidate
HV-IC-0184,783183333,b79-imran-candidate
HV-IC-0185,1383400000,b79-imran-candidate
HV-IC-0186,201600000,b79-imran-candidate
HV-IC-0188,260188889,b79-imran-candidate
HV-IC-0189,82.4,b79-imran-candidate
HV-IC-0191,3679300000,b79-imran-candidate
HV-IC-0192,880700000,b79-imran-candidate
HV-IC-0193,116057143,b79-imran-candidate
HV-IC-0194,61833333,b79-imran-candidate
HV-IC-0195,89.19,b79-imran-candidate
HV-IC-0196,11500000,b79-imran-candidate
HV-IC-0197,532779688,b79-imran-candidate
HV-IC-0198,1033673040,b79-imran-candidate
HV-IC-0200,438,b79-imran-candidate
HV-IC-0202,1621500000,b79-imran-candidate
HV-IC-0206,4098100000,b79-imran-candidate
HV-IC-0207,1083300000,b79-imran-candidate
HV-IC-0209,274683333,b79-imran-candidate
HV-IC-0211,17900000,b79-imran-candidate
HV-IC-0212,3336816908,b79-imran-candidate
HV-IC-0214,78.63,b79-imran-candidate
HV-IC-0215,3284500000,b79-imran-candidate
HV-IC-0216,831800000,b79-imran-candidate
HV-IC-0217,1067200000,b79-imran-candidate
HV-IC-0220,1077300000,b79-imran-candidate
HV-IC-0222,326300000,b79-imran-candidate
HV-IC-0223,7802900000,b79-imran-candidate
HV-IC-0224,1591200000,b79-imran-candidate
HV-IC-0225,6,b79-imran-candidate
HV-IC-0226,1732800000,b79-imran-candidate
HV-IC-0227,1179034540,b79-imran-candidate
HV-IC-0228,1958800000,b79-imran-candidate
HV-IC-0229,2341700000,b79-imran-candidate
HV-IC-0232,250600000,b79-imran-candidate
HV-IC-0233,3296200000,b79-imran-candidate
HV-IC-0234,217833333,b79-imran-candidate
HV-IC-0235,2262700000,b79-imran-candidate
HV-IC-0236,1196800000,b79-imran-candidate
HV-IC-0240,334700000,b79-imran-candidate
HV-IC-0242,8436100000,b79-imran-candidate
HV-IC-0243,52200000,b79-imran-candidate
HV-IC-0244,1277,b79-imran-candidate
HV-IC-0248,57000000,b79-imran-candidate
HV-IC-0249,1196800000,b79-imran-candidate
HV-IC-0253,83.33,b79-imran-candidate
HV-IC-0255,645300000,b79-imran-candidate
HV-IC-0256,79.82,b79-imran-candidate
HV-IC-0258,2997300000,b79-imran-candidate
HV-IC-0259,271442857,b79-imran-candidate
HV-IC-0260,8563200000,b79-imran-candidate
HV-IC-0263,3,b79-imran-candidate
HV-IC-0264,1738500000,b79-imran-candidate
HV-IC-0266,1691908530,b79-imran-candidate
HV-IC-0268,416875000,b79-imran-candidate
HV-IC-0269,368700000,b79-imran-candidate
HV-IC-0270,410800000,b79-imran-candidate
HV-IC-0271,240294737,b79-imran-candidate
HV-IC-0273,2262700000,b79-imran-candidate
HV-IC-0276,31871429,b79-imran-candidate
HV-IC-0278,410966667,b79-imran-candidate
HV-IC-0279,58000000,b79-imran-candidate
HV-IC-0280,1661400000,b79-imran-candidate
HV-IC-0282,50500000,b79-imran-candidate
HV-IC-0284,875511822,b79-imran-candidate
HV-IC-0285,1351409347,b79-imran-candidate
HV-IC-0286,1324900000,b79-imran-candidate
HV-IC-0287,826600000,b79-imran-candidate
HV-IC-0289,436000000,b79-imran-candidate
HV-IC-0290,1503,b79-imran-candidate
HV-IC-0291,585442857,b79-imran-candidate
HV-IC-0292,2730900000,b79-imran-candidate
HV-IC-0293,314400000,b79-imran-candidate
HV-IC-0294,3336816908,b79-imran-candidate
HV-IC-0295,720200000,b79-imran-candidate
HV-IC-0296,317128571,b79-imran-candidate
HV-IC-0297,110700000,b79-imran-candidate
HV-IC-0299,2629400000,b79-imran-candidate
HV-IC-0300,3163100000,b79-imran-candidate
HV-IC-0301,1351409347,b79-imran-candidate
HV-IC-0302,1366300000,b79-imran-candidate
HV-IC-0304,240294737,b79-imran-candidate
HV-IC-0305,296300000,b79-imran-candidate
HV-IC-0306,2212300000,b79-imran-candidate
HV-IC-0310,1255700000,b79-imran-candidate
HV-IC-0311,861300000,b79-imran-candidate
HV-IC-0312,77,b79-imran-candidate
HV-IC-0313,1386519548,b79-imran-candidate
HV-IC-0314,85.71,b79-imran-candidate
HV-IC-0315,61833333,b79-imran-candidate
HV-IC-0316,153300000,b79-imran-candidate
HV-IC-0318,1134,b79-imran-candidate
HV-IC-0319,1831599999,b79-imran-candidate
HV-IC-0322,2860100000,b79-imran-candidate
HV-IC-0323,1219500000,b79-imran-candidate
HV-IC-0324,1308,b79-imran-candidate
HV-IC-0326,512900000,b79-imran-candidate
HV-IC-0327,582600000,b79-imran-candidate
HV-IC-0328,1522500000,b79-imran-candidate
HV-IC-0329,274683333,b79-imran-candidate
HV-IC-0330,4243158462,b79-imran-candidate
HV-IC-0331,79.82,b79-imran-candidate
HV-IC-0332,861300000,b79-imran-candidate
HV-IC-0333,43720000,b79-imran-candidate
HV-IC-0334,265700000,b79-imran-candidate
HV-IC-0335,798,b79-imran-candidate
HV-IC-0336,92.5,b79-imran-candidate
HV-IC-0337,389000000,b79-imran-candidate
HV-IC-0338,629771836,b79-imran-candidate
HV-IC-0339,110,b79-imran-candidate
HV-IC-0340,157166667,b79-imran-candidate
HV-IC-0342,450694737,b79-imran-candidate
HV-IC-0343,3296200000,b79-imran-candidate
HV-IC-0344,342900000,b79-imran-candidate
HV-IC-0346,82.4,b79-imran-candidate
HV-IC-0347,83.33,b79-imran-candidate
HV-IC-0348,714500000,b79-imran-candidate
HV-IC-0349,240294737,b79-imran-candidate
HV-IC-0350,99.78,b79-imran-candidate
HV-IC-0351,898500000,b79-imran-candidate
HV-IC-0352,99.78,b79-imran-candidate
HV-IC-0356,864000000,b79-imran-candidate
HV-IC-0357,62.5,b79-imran-candidate
HV-IC-0361,78.18,b79-imran-candidate
HV-IC-0362,2293370196,b79-imran-candidate
HV-IC-0368,1339,b79-imran-candidate
HV-IC-0371,629771836,b79-imran-candidate
HV-IC-0373,58.0,b79-imran-candidate
HV-IC-0374,202266667,b79-imran-candidate
HV-IC-0376,1640400000,b79-imran-candidate
HV-IC-0377,1350500000,b79-imran-candidate
HV-IC-0380,5,b79-imran-candidate
HV-IC-0381,258859089,b79-imran-candidate
HV-IC-0382,213836582,b79-imran-candidate
HV-IC-0385,88.9,b79-imran-candidate
HV-IC-0386,7548200000,b79-imran-candidate
HV-IC-0387,1680,b79-imran-candidate
HV-IC-0389,89.47,b79-imran-candidate
HV-IC-0390,304845395,b79-imran-candidate
HV-IC-0391,5222174,b79-imran-candidate
HV-IC-0392,307371878,b79-imran-candidate
HV-IC-0393,74257700,b79-imran-candidate
HV-IC-0394,47628436,b79-imran-candidate
HV-IC-0395,141252125,b79-imran-candidate
HV-IC-0396,258859089,b79-imran-candidate
HV-IC-0397,25044542,b79-imran-candidate
HV-IC-0398,83695139,b79-imran-candidate
HV-IC-0399,153615621,b79-imran-candidate
HV-IC-0400,5271022,b79-imran-candidate
HV-IC-0401,16960229,b79-imran-candidate
HV-IC-0402,137717817,b79-imran-candidate
HV-IC-0403,27766580,b79-imran-candidate
HV-IC-0404,7822,b79-imran-candidate
HV-IC-0405,122976053,b79-imran-candidate
HV-IC-0406,37740914,b79-imran-candidate
HV-IC-0407,181544012,b79-imran-candidate
HV-IC-0408,34124708,b79-imran-candidate
HV-IC-0409,61349923,b79-imran-candidate
HV-IC-0410,330010947,b79-imran-candidate
HV-IC-0411,3507654,b79-imran-candidate
HV-IC-0412,-13279236,b79-imran-candidate
HV-IC-0413,59384417,b79-imran-candidate
HV-IC-0414,315700000,b79-imran-candidate
HV-IC-0415,298900000,b79-imran-candidate
HV-IC-0416,129100000,b79-imran-candidate
HV-IC-0417,227200000,b79-imran-candidate
HV-IC-0418,652200000,b79-imran-candidate
HV-IC-0419,985600000,b79-imran-candidate
HV-IC-0420,893900000,b79-imran-candidate
HV-IC-0421,382500000,b79-imran-candidate
HV-IC-0422,977100000,b79-imran-candidate
HV-IC-0423,1201100000,b79-imran-candidate
HV-IC-0424,1196800000,b79-imran-candidate
HV-IC-0425,188500000,b79-imran-candidate
HV-IC-0426,77600000,b79-imran-candidate
HV-IC-0427,468200000,b79-imran-candidate
HV-IC-0428,8500000,b79-imran-candidate
HV-IC-0429,1586500000,b79-imran-candidate
HV-IC-0430,102100000,b79-imran-candidate
HV-IC-0431,410300000,b79-imran-candidate
HV-IC-0432,38000000,b79-imran-candidate
HV-IC-0434,422500000,b79-imran-candidate
HV-IC-0435,514500000,b79-imran-candidate
HV-IC-0436,369100000,b79-imran-candidate
HV-IC-0437,393800000,b79-imran-candidate
HV-IC-0438,372700000,b79-imran-candidate
HV-IC-0439,160800000,b79-imran-candidate
HV-IC-0440,278600000,b79-imran-candidate
HV-IC-0441,554700000,b79-imran-candidate
HV-IC-0442,256500000,b79-imran-candidate
HV-IC-0443,472200000,b79-imran-candidate
HV-IC-0444,17900000,b79-imran-candidate
HV-IC-0445,279700000,b79-imran-candidate
HV-IC-0447,550900000,b79-imran-candidate
HV-IC-0448,37600000,b79-imran-candidate
HV-IC-0449,187900000,b79-imran-candidate
HV-IC-0450,3878700000,b79-imran-candidate
HV-IC-0451,1701800000,b79-imran-candidate
HV-IC-0452,1116200000,b79-imran-candidate
HV-IC-0453,-889700000,b79-imran-candidate
HV-IC-0454,194900000,b79-imran-candidate
HV-IC-0455,924900000,b79-imran-candidate
HV-IC-0456,-885500000,b79-imran-candidate
HV-IC-0457,1666200000,b79-imran-candidate
HV-IC-0459,931900000,b79-imran-candidate
HV-IC-0460,861400000,b79-imran-candidate
HV-IC-0461,1324900000,b79-imran-candidate
HV-IC-0462,1122500000,b79-imran-candidate
HV-IC-0463,440500000,b79-imran-candidate
HV-IC-0464,114000001,b79-imran-candidate
HV-IC-0465,464000000,b79-imran-candidate
HV-IC-0466,462900000,b79-imran-candidate
HV-IC-0467,410300000,b79-imran-candidate
HV-IC-0468,1042700000,b79-imran-candidate
HV-IC-0469,245100000,b79-imran-candidate
HV-IC-0470,197200000,b79-imran-candidate
HV-IC-0471,218500000,b79-imran-candidate
HV-IC-0472,-153300000,b79-imran-candidate
HV-IC-0473,525700000,b79-imran-candidate
HV-IC-0474,861300000,b79-imran-candidate
HV-IC-0475,83700000,b79-imran-candidate
HV-IC-0476,16699999,b79-imran-candidate
HV-IC-0477,181300000,b79-imran-candidate
